Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Jalan Tenaga (Blk 655),1,11/01/2019,1.3333365,103.9068090,Chai Chee
Jalan Tenaga (Blk 658),1,11/01/2019,1.3336872,103.9062880,Chai Chee
Jurong West Street 91 (Blk 909),1,11/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 910),1,11/01/2019,1.3418326,103.6859788,Boon Lay (West)
Jurong West Street 91 (Blk 913),2,11/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),3,11/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,11/01/2019,1.3424401,103.6886479,Boon Lay (West)
Jurong West Street 92 (Blk 932),1,11/01/2019,1.3418186,103.6884217,Boon Lay (West)
Hougang Avenue 6 (Blk 524),1,11/01/2019,1.3741405,103.8906336,Buangkok
Hougang Avenue 6 (Blk 528),1,11/01/2019,1.3752207,103.8907015,Buangkok
Hougang Avenue 6 (Blk 529),1,11/01/2019,1.3755870,103.8907015,Buangkok
Hougang Avenue 6 (Blk 530),1,11/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 531),2,11/01/2019,1.3758094,103.8902484,Buangkok
Bedok Avenue,1,11/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,2,11/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,11/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,11/01/2019,1.3213921,103.9547724,Simei
Jalan Bilal,1,11/01/2019,1.3221740,103.9540573,Simei
Jalan Kathi,1,11/01/2019,1.3233653,103.9522998,Simei
Woodlands Crescent (Blk 776),1,11/01/2019,1.4477849,103.8000766,Admiralty
Woodlands Crescent (Blk 777),2,11/01/2019,1.4480107,103.7996652,Admiralty
Woodlands Crescent (Blk 780A),1,11/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Drive 60 (Blk 778),3,11/01/2019,1.4474980,103.7994841,Admiralty
Simei Street 4 (Blk 223),2,11/01/2019,1.3422443,103.9576814,Simei
Simei Street 4 (Simei Green Condominium),2,11/01/2019,1.3409501,103.9579852,Simei
Sunbird Circle,1,11/01/2019,1.3391852,103.9576992,Simei
Yishun Avenue 4 (Blk 508B),1,11/01/2019,1.4142876,103.8393106,Khatib
Yishun Street 81 (Blk 866),1,11/01/2019,1.4145933,103.8372726,Khatib
Yishun Street 81 (Blk 867),1,11/01/2019,1.4140957,103.8377028,Khatib
Yishun Street 81 (Blk 868),3,11/01/2019,1.4137295,103.8376122,Khatib
Yishun Avenue 5 (Blk 703),2,11/01/2019,1.4296282,103.8289170,Yishun
Yishun Avenue 5 (Blk 706),1,11/01/2019,1.4289439,103.8287019,Yishun
Yishun Avenue 5 (Blk 708),1,11/01/2019,1.4288708,103.8276458,Yishun
Yishun Avenue 5 (Blk 734),1,11/01/2019,1.4293732,103.8308601,Yishun
Yishun Street 72 (Blk 738),1,11/01/2019,1.4294141,103.8323582,Yishun
Jalan Tenaga (Blk 648),1,11/01/2019,1.3321310,103.9058750,Chai Chee
Jalan Kuang,1,11/01/2019,1.3469083,103.9611174,Simei
Jalan Pergam,2,11/01/2019,1.3444372,103.9615256,Simei
Upper Changi Road East,2,11/01/2019,1.3374077,103.9595225,Simei
Jalan Sayang,1,11/01/2019,1.3217141,103.9151403,Chai Chee
Jalan Selamat,3,11/01/2019,1.3250068,103.9154903,Chai Chee
Jalan Senyum,1,11/01/2019,1.3222960,103.9144186,Chai Chee
Mergui Road (Mergui Mansions),3,11/01/2019,1.3173131,103.8517873,Whampoa
Mergui Road (Pristine Heights),1,11/01/2019,1.3170939,103.8519834,Whampoa
Bright Hill Drive (Thomson Three),1,11/01/2019,1.3568262,103.8318022,Upper Thomson
Lorong Puntong (Country Esquire),1,11/01/2019,1.3599394,103.8310284,Upper Thomson
Sin Ming Avenue (Blk 454),1,11/01/2019,1.3591653,103.8306379,Upper Thomson
Cashew Road (Cashew Parkk Condominium),2,11/01/2019,1.3713709,103.7676590,Bukit Panjang
Chestnut Gardens,1,11/01/2019,1.3691931,103.7685616,Bukit Panjang
Edgedale Plains (Blk 109D),1,11/01/2019,1.3955100,103.9088850,Punggol
Edgedale Plains (Blk 121A),1,11/01/2019,1.3940373,103.9085682,Punggol
Edgefield Plains (Blk 115),1,11/01/2019,1.3952069,103.9073329,Punggol
Hougang Avenue 8 (Blk 642),1,11/01/2019,1.3716913,103.8800069,Serangoon North
Hougang Avenue 8 (Blk 643),2,11/01/2019,1.3715437,103.8806396,Serangoon North
Jurong West Street 93 (Blk 989C),1,11/01/2019,1.3355771,103.6951373,Boon Lay (West)
Jurong West Street 93 (Blk 989D),2,11/01/2019,1.3355640,103.6954668,Boon Lay (West)
Kaki Bukit Avenue 3,3,11/01/2019,1.3373461,103.9088085,Chai Chee
MacPherson Road,1,11/01/2019,1.3312078,103.8789855,Toa Payoh
Siak Kew Avenue,2,11/01/2019,1.3303284,103.8720498,Toa Payoh
Tampines Street 33 (Blk 312),1,11/01/2019,1.3527868,103.9571374,Simei
Tampines Street 33 (Blk 316),2,11/01/2019,1.3516846,103.9578627,Simei
Tanah Merah Kechil Avenue (D' Manor),1,11/01/2019,1.3293843,103.9463352,Simei
Woodlands Circle (Blk 734),1,11/01/2019,1.4439831,103.7980353,Admiralty
Woodlands Circle (Blk 741),1,11/01/2019,1.4443636,103.7958620,Admiralty
Woodlands Circle (Blk 742),1,11/01/2019,1.4439226,103.7959526,Admiralty
Bedok Road,1,11/01/2019,1.3264714,103.9512968,Simei
Bedok Ria Cresent,1,11/01/2019,1.3268540,103.9531946,Simei
Bedok Reservoir Road (Blk 106),1,11/01/2019,1.3294979,103.9094598,Chai Chee
Bedok Reservoir Road (Blk 110),1,11/01/2019,1.3301512,103.9103661,Chai Chee
Buangkok Cresent (Blk 979A),1,11/01/2019,1.3796091,103.8788290,Serangoon North
Buangkok Green (Blk 987A),1,11/01/2019,1.3799829,103.8783786,Serangoon North
Clementi Avenue 4 (Blk 303),1,11/01/2019,1.3212466,103.7648068,Clementi
Clementi Avenue 4 (Blk 311C),1,11/01/2019,1.3198266,103.7657547,Clementi
Hougang Street 22 (Blk 246),1,11/01/2019,1.3588823,103.8915170,Serangoon North
Jelapang Road (Blk 504),1,11/01/2019,1.3846114,103.7670046,Bukit Panjang
Jelapang Road (Blk 522),1,11/01/2019,1.3863666,103.7660743,Bukit Panjang
Jurong West Street 64 (Blk 677C),1,11/01/2019,1.3453951,103.7048016,Boon Lay (West)
Jurong West Street 64 (Blk 678A),1,11/01/2019,1.3451052,103.7042586,Boon Lay (West)
Jurong West Street 73 (Blk 743),1,11/01/2019,1.3473678,103.6993275,Boon Lay (West)
Jurong West Street 73 (Blk 744),1,11/01/2019,1.3468191,103.6991918,Boon Lay (West)
Seagull Walk,2,11/01/2019,1.3462844,103.9644666,Simei
Serangoon North Avenue 4 (Blk 517),1,11/01/2019,1.3712833,103.8740324,Serangoon North
Serangoon North Avenue 4 (Blk 524),1,11/01/2019,1.3727297,103.8727425,Serangoon North
Sin Ming Drive,2,11/01/2019,1.3584042,103.8371726,Ang Mo Kio
Ubi Avenue 1 (Blk 311),1,11/01/2019,1.3301181,103.9033880,Chai Chee
Ubi Avenue 1 (Blk 316),1,11/01/2019,1.3290262,103.9023912,Chai Chee
Yishun Avenue 4 (Blk 861),1,11/01/2019,1.4173841,103.8396956,Khatib
Yishun Avenue 4 (Blk 863),1,11/01/2019,1.4170650,103.8384070,Khatib
Yishun Ring Road (Blk 237),1,11/01/2019,1.4333825,103.8388803,Yishun
Yishun Street 22 (Blk 259),1,11/01/2019,1.4351868,103.8391565,Yishun
Bedok Reservoir Road (Blk 122),1,14/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,14/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 128),6,14/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,14/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 130),2,14/01/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 131),3,14/01/2019,1.3331446,103.9115443,Chai Chee
Bedok Reservoir Road (Blk 134),3,14/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),2,14/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 136),15,14/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),4,14/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,14/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),11,14/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),3,14/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 141),5,14/01/2019,1.3355470,103.9137193,Chai Chee
Bedok Reservoir Road (Blk 142),8,14/01/2019,1.3357141,103.9132888,Chai Chee
Bedok Reservoir Road (Blk 145),1,14/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),2,14/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),3,14/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),2,14/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,14/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),4,14/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 151),1,14/01/2019,1.3357781,103.9117255,Chai Chee
Bedok Reservoir Road (Blk 608),1,14/01/2019,1.3318917,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 609),1,14/01/2019,1.3318329,103.9131117,Chai Chee
Bedok Reservoir Road (Blk 613A),1,14/01/2019,1.3328525,103.9174042,Chai Chee
Bedok Reservoir Road (Blk 613B),1,14/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,14/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,14/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,14/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 626),1,14/01/2019,1.3344378,103.9157132,Chai Chee
Bedok Reservoir Road (Blk 628),1,14/01/2019,1.3349542,103.9149881,Chai Chee
Bedok Reservoir Road (Blk 629),1,14/01/2019,1.3345915,103.9144444,Chai Chee
Eastwood Drive,24,14/01/2019,1.3233243,103.9557363,Simei
Eastwood Green,6,14/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,14/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,1,14/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,14/01/2019,1.3218063,103.9569024,Simei
Eastwood Walk,1,14/01/2019,1.3224900,103.9567508,Simei
Eastwood Way,8,14/01/2019,1.3229592,103.9573462,Simei
Eastwood Road (Eastwood Centre),2,14/01/2019,1.3215890,103.9554603,Simei
Jalan Greja,4,14/01/2019,1.3237034,103.9550755,Simei
Pesari Walk,1,14/01/2019,1.3245905,103.9542040,Simei
Taman Bedok,1,14/01/2019,1.3247113,103.9541043,Simei
Pandan Gardens (Blk 404),3,14/01/2019,1.3198704,103.7492367,Jurong (North)
Pandan Gardens (Blk 405),1,14/01/2019,1.3192822,103.7496893,Jurong (North)
Pandan Gardens (Blk 409),3,14/01/2019,1.3185640,103.7472453,Jurong (North)
Pandan Gardens (Blk 411),7,14/01/2019,1.3189330,103.7467021,Jurong (North)
Pandan Gardens (Blk 413),1,14/01/2019,1.3195115,103.7479694,Jurong (North)
Pandan Gardens (Blk 414),20,14/01/2019,1.3201012,103.7472453,Jurong (North)
Kaki Bukit Avenue 2,1,14/01/2019,1.3365939,103.9009088,Chai Chee
Kaki Bukit Avenue 3,1,14/01/2019,1.3373461,103.9088085,Chai Chee
Kaki Bukit Industrial Terrace,20,14/01/2019,1.3357532,103.9021851,Chai Chee
Kaki Bukit Place,2,14/01/2019,1.3352173,103.9036946,Chai Chee
Kaki Bukit Road 3,3,14/01/2019,1.3366588,103.9041606,Chai Chee
Jurong West Street 93 (Blk 977),1,14/01/2019,1.3398814,103.6941219,Boon Lay (West)
Yunnan Crescent,4,14/01/2019,1.3385142,103.6921797,Boon Lay (West)
Yunnan Drive 1,5,14/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Drive 3,4,14/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,5,14/01/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,2,14/01/2019,1.3382792,103.6907692,Boon Lay (West)
Yunnan Walk 2,1,14/01/2019,1.3393894,103.6907972,Boon Lay (West)
Gangsa Road (Blk 153),4,14/01/2019,1.3750816,103.7653500,Bukit Panjang
Gangsa Road (Blk 154),3,14/01/2019,1.3748817,103.7650558,Bukit Panjang
Gangsa Road (Blk 155),1,14/01/2019,1.3753213,103.7651011,Bukit Panjang
Hazel Park Terrace (Hazel Park Condominium),3,14/01/2019,1.3717218,103.7642820,Bukit Panjang
Hougang Avenue 5 (Blk 308),3,14/01/2019,1.3669122,103.8959572,Buangkok
Hougang Avenue 5 (Blk 310),9,14/01/2019,1.3663252,103.8961384,Buangkok
Hougang Avenue 5 (Blk 319),1,14/01/2019,1.3657345,103.8969540,Buangkok
Hougang Avenue 5 (Blk 320),1,14/01/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 322),1,14/01/2019,1.3670512,103.8972259,Buangkok
Hougang Avenue 5 (Blk 324),1,14/01/2019,1.3675124,103.8974855,Buangkok
Alexandra Road (The Anchorage),8,14/01/2019,1.2898310,103.8042250,Pasir Panjang
Barbary Walk,1,14/01/2019,1.2904185,103.8055399,Queenstown
Queensway (Blk 168A),3,14/01/2019,1.2889285,103.8035364,Pasir Panjang
Stirling Road (Blk 171),1,14/01/2019,1.2906819,103.8038534,Queenstown
Jurong West Street 91 (Blk 909),1,14/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 910),1,14/01/2019,1.3418326,103.6859788,Boon Lay (West)
Jurong West Street 91 (Blk 913),2,14/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),3,14/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,14/01/2019,1.3424401,103.6886479,Boon Lay (West)
Jurong West Street 91 (Blk 940),1,14/01/2019,1.3433540,103.6889646,Boon Lay (West)
Jurong West Street 91 (Blk 947),1,14/01/2019,1.3436448,103.6905951,Boon Lay (West)
Jurong West Street 92 (Blk 932),1,14/01/2019,1.3418186,103.6884217,Boon Lay (West)
Jalan Damai (Blk 664),1,14/01/2019,1.3342575,103.9089161,Chai Chee
Jalan Damai (Blk 665),1,14/01/2019,1.3341158,103.9081004,Chai Chee
Jalan Damai (Blk 667),2,14/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 651),1,14/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 654),2,14/01/2019,1.3328801,103.9066505,Chai Chee
Jalan Tenaga (Blk 655),1,14/01/2019,1.3333365,103.9068090,Chai Chee
Jalan Tenaga (Blk 658),1,14/01/2019,1.3336872,103.9062880,Chai Chee
Hougang Avenue 6 (Blk 524),2,14/01/2019,1.3741405,103.8906336,Buangkok
Hougang Avenue 6 (Blk 527),2,14/01/2019,1.3748555,103.8905203,Buangkok
Hougang Avenue 6 (Blk 528),1,14/01/2019,1.3752207,103.8907015,Buangkok
Hougang Avenue 6 (Blk 529),1,14/01/2019,1.3755870,103.8907015,Buangkok
Hougang Avenue 6 (Blk 530),1,14/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 531),2,14/01/2019,1.3758094,103.8902484,Buangkok
Bedok Avenue,1,14/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,2,14/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,14/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,14/01/2019,1.3213921,103.9547724,Simei
Jalan Bilal,1,14/01/2019,1.3221740,103.9540573,Simei
Jalan Kathi,1,14/01/2019,1.3233653,103.9522998,Simei
Jalan Selamat,3,14/01/2019,1.3250068,103.9154903,Chai Chee
Jalan Senyum,1,14/01/2019,1.3222960,103.9144186,Chai Chee
Woodlands Crescent (Blk 776),1,14/01/2019,1.4477849,103.8000766,Admiralty
Woodlands Crescent (Blk 777),2,14/01/2019,1.4480107,103.7996652,Admiralty
Woodlands Crescent (Blk 780A),1,14/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Drive 60 (Blk 778),3,14/01/2019,1.4474980,103.7994841,Admiralty
Yishun Avenue 4 (Blk 508B),1,14/01/2019,1.4142876,103.8393106,Khatib
Yishun Street 81 (Blk 865),1,14/01/2019,1.4141640,103.8385180,Khatib
Yishun Street 81 (Blk 866),1,14/01/2019,1.4145933,103.8372726,Khatib
Yishun Street 81 (Blk 867),1,14/01/2019,1.4140957,103.8377028,Khatib
Yishun Street 81 (Blk 868),3,14/01/2019,1.4137295,103.8376122,Khatib
Yishun Avenue 5 (Blk 703),2,14/01/2019,1.4296282,103.8289170,Yishun
Yishun Avenue 5 (Blk 706),1,14/01/2019,1.4289439,103.8287019,Yishun
Yishun Avenue 5 (Blk 734),1,14/01/2019,1.4293732,103.8308601,Yishun
Yishun Street 72 (Blk 738),1,14/01/2019,1.4294141,103.8323582,Yishun
Yishun Street 72 (Blk 745),1,14/01/2019,1.4293510,103.8333200,Yishun
Jalan Kuang,1,14/01/2019,1.3469083,103.9611174,Simei
Jalan Pergam,2,14/01/2019,1.3444372,103.9615256,Simei
Jalan Pelatok,1,14/01/2019,1.3461166,103.9612975,Simei
Upper Changi Road East,2,14/01/2019,1.3374077,103.9595225,Simei
Simei Street 4 (Blk 222),1,14/01/2019,1.3415715,103.9569788,Simei
Simei Street 4 (Blk 223),2,14/01/2019,1.3422443,103.9576814,Simei
Simei Street 4 (Simei Green Condominium),2,14/01/2019,1.3409501,103.9579852,Simei
Sunbird Circle,1,14/01/2019,1.3391852,103.9576992,Simei
Hougang Avenue 8 (Blk 642),1,14/01/2019,1.3716913,103.8800069,Serangoon North
Hougang Avenue 8 (Blk 643),2,14/01/2019,1.3715437,103.8806396,Serangoon North
Hougang Avenue 8 (Blk 652),1,14/01/2019,1.3724178,103.8815498,Serangoon North
Jalan Eunos (Eunos Mansions),3,14/01/2019,1.3298667,103.9056122,Chai Chee
Jalan Tenaga (Blk 647),1,14/01/2019,1.3317755,103.9057765,Chai Chee
Jalan Tenaga (Blk 648),1,14/01/2019,1.3321310,103.9058750,Chai Chee
Tampines Street 32 (Blk 301),1,14/01/2019,1.3533820,103.9555056,Simei
Tampines Street 32 (Blk 306),1,14/01/2019,1.3531608,103.9557776,Simei
Tampines Street 33 (Blk 312),1,14/01/2019,1.3527868,103.9571374,Simei
Tampines Street 33 (Blk 316),2,14/01/2019,1.3516846,103.9578627,Simei
Woodlands Avenue 6 (Blk 759),1,14/01/2019,1.4464231,103.7952282,Admiralty
Woodlands Avenue 6 (Blk 763),1,14/01/2019,1.4454637,103.7960431,Admiralty
Woodlands Circle (Blk 734),1,14/01/2019,1.4439831,103.7980353,Admiralty
Woodlands Circle (Blk 741),1,14/01/2019,1.4443636,103.7958620,Admiralty
Woodlands Circle (Blk 742),1,14/01/2019,1.4439226,103.7959526,Admiralty
Bukit Batok Street 23,3,14/01/2019,1.3405460,103.7558942,Jurong (North)
MacPherson Road,1,14/01/2019,1.3312078,103.8789855,Toa Payoh
Siak Kew Avenue,2,14/01/2019,1.3303284,103.8720498,Toa Payoh
Siang Kuang Avenue,1,14/01/2019,1.3296533,103.8720674,Toa Payoh
Mergui Road (Mergui Mansions),3,14/01/2019,1.3173131,103.8517873,Whampoa
Mergui Road (Pristine Heights),1,14/01/2019,1.3170939,103.8519834,Whampoa
Ang Mo Kio Avenue 3 (Blk 424),1,14/01/2019,1.3686437,103.8507467,Ang Mo Kio
Ang Mo Kio Avenue 3 (Blk 425),2,14/01/2019,1.3690092,103.8515813,Ang Mo Kio
Bright Hill Drive (Thomson Three),1,14/01/2019,1.3568262,103.8318022,Upper Thomson
Lorong Puntong (Country Esquire),1,14/01/2019,1.3599394,103.8310284,Upper Thomson
Sin Ming Avenue (Blk 454),1,14/01/2019,1.3591653,103.8306379,Upper Thomson
Buangkok Crescent (Blk 979A),1,14/01/2019,1.3796091,103.8788290,Serangoon North
Buangkok Green (Blk 987B),1,14/01/2019,1.3794154,103.8783107,Serangoon North
Cashew Road (Cashew Park Condominium),2,14/01/2019,1.3713709,103.7676590,Bukit Panjang
Chestnut Gardens,1,14/01/2019,1.3691931,103.7685616,Bukit Panjang
Casuarina Road,3,14/01/2019,1.3750080,103.8280592,Upper Thomson
Circuit Road (Blk 57),1,14/01/2019,1.3247267,103.8865333,Marine Parade
Pipit Road (Blk 55),2,14/01/2019,1.3237647,103.8884362,Marine Parade
Edgedale Plains (Blk 109D),1,14/01/2019,1.3955100,103.9088850,Punggol
Edgedale Plains (Blk 121A),1,14/01/2019,1.3940373,103.9085682,Punggol
Edgefield Plains (Blk 115),1,14/01/2019,1.3952069,103.9073329,Punggol
Hougang Street 21 (Blk 211),1,14/01/2019,1.3596370,103.8877113,Serangoon North
Hougang Street 21 (Blk 231),1,14/01/2019,1.3583172,103.8879831,Serangoon North
Hougang Street 21 (Blk 233),1,14/01/2019,1.3579500,103.8881644,Serangoon North
Jurong West Street 93 (Blk 989C),1,14/01/2019,1.3355771,103.6951373,Boon Lay (West)
Kaki Bukit Avenue 3,3,14/01/2019,1.3373461,103.9088085,Chai Chee
Lorong 33 Geylang (Sims Meadows),1,14/01/2019,1.3160924,103.8880142,Marine Parade
Lorong 34 Geylang,1,14/01/2019,1.3131745,103.8878343,Marine Parade
Lorong 38 Geylang (The Water Edge),1,14/01/2019,1.3137914,103.8887428,Marine Parade
Tanah Merah Kechil Avenue (Casa Merah),2,14/01/2019,1.3291018,103.9461887,Simei
Tanah Merah Kechil Avenue (D' Manor),1,14/01/2019,1.3293843,103.9463352,Simei
Ubi Avenue 1 (Blk 311),1,14/01/2019,1.3301181,103.9033880,Chai Chee
Ubi Avenue 1 (Blk 314),1,14/01/2019,1.3293122,103.9035693,Chai Chee
Ubi Avenue 1 (Blk 316),1,14/01/2019,1.3290262,103.9023912,Chai Chee
Yishun Avenue 4 (Blk 861),1,14/01/2019,1.4173841,103.8396956,Khatib
Yishun Avenue 4 (Blk 862),1,14/01/2019,1.4171663,103.8393332,Khatib
Yishun Avenue 4 (Blk 863),1,14/01/2019,1.4170650,103.8384070,Khatib
Prome Road,1,14/01/2019,1.3249562,103.8492423,Whampoa
Bedok Road,1,14/01/2019,1.3264714,103.9512968,Simei
Bedok Ria Cresent,1,14/01/2019,1.3268540,103.9531946,Simei
Bedok Reservoir Road (Blk 106),1,14/01/2019,1.3294979,103.9094598,Chai Chee
Bedok Reservoir Road (Blk 110),1,14/01/2019,1.3301512,103.9103661,Chai Chee
Chun Tin Road,1,14/01/2019,1.3419378,103.7738584,Clementi
Yuk Tong Avenue,1,14/01/2019,1.3447663,103.7728106,Clementi
Clementi Avenue 4 (Blk 303),1,14/01/2019,1.3212466,103.7648068,Clementi
Clementi Avenue 4 (Blk 311C),1,14/01/2019,1.3198266,103.7657547,Clementi
Clementi West Street 2 (Blk 716),1,14/01/2019,1.3023030,103.7628152,Clementi
Clementi West Street 2 (Blk 724),1,14/01/2019,1.3036170,103.7633584,Clementi
Fajar Road (Blk 436),1,14/01/2019,1.3822549,103.7702161,Bukit Panjang
Saujana Road (Blk 412),1,14/01/2019,1.3830364,103.7682244,Bukit Panjang
Jurong West Street 64 (Blk 677C),1,14/01/2019,1.3453951,103.7048016,Boon Lay (West)
Jurong West Street 64 (Blk 678A),1,14/01/2019,1.3451052,103.7042586,Boon Lay (West)
Jurong West Street 73 (Blk 743),1,14/01/2019,1.3473678,103.6993275,Boon Lay (West)
Jurong West Street 73 (Blk 744),1,14/01/2019,1.3468191,103.6991918,Boon Lay (West)
Pasir Ris Street 51 (Blk 565),2,14/01/2019,1.3689528,103.9502703,Pasir Ris (Central)
Punggol Drive (Blk 677C),1,14/01/2019,1.4057491,103.9098490,Punggol
Punggol Drive (Blk 679C),1,14/01/2019,1.4064229,103.9087575,Punggol
Seagull Walk,2,14/01/2019,1.3462844,103.9644666,Simei
Woodlands Avenue 1 (Blk 571C),2,14/01/2019,1.4303700,103.7899260,Admiralty
Yishun Ring Road (Blk 237),1,14/01/2019,1.4333825,103.8388803,Yishun
Yishun Street 22 (Blk 259),1,14/01/2019,1.4351868,103.8391565,Yishun
Bedok Reservoir Road (Blk 122),1,18/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,18/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 127),1,18/01/2019,1.3328670,103.9111830,Chai Chee
Bedok Reservoir Road (Blk 128),6,18/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,18/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 130),2,18/01/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 132),3,18/01/2019,1.3329230,103.9119068,Chai Chee
Bedok Reservoir Road (Blk 134),3,18/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),3,18/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 136),15,18/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),4,18/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,18/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),11,18/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),4,18/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 141),5,18/01/2019,1.3355470,103.9137193,Chai Chee
Bedok Reservoir Road (Blk 144),3,18/01/2019,1.3351152,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 145),1,18/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),4,18/01/2019,1.3346066,103.9118161,Chai Chee
