Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Jurong East Street 21 (Blk 223A), Singapore",1,2018,1,29,0.4,0.4,0.4,0.4,,,,,,,"1.3413966, 103.7366551",Boon Lay (East) 
"Jurong East Street 21 (Blk 228), Singapore",1,2018,1,29,0.4,0.4,0.4,0.4,,,,,,,"1.3425707, 103.7362931",Boon Lay (East) 
"Seagull Walk, Singapore",1,180129,,,,,,,,,,,,,"1.3462844, 103.9644666",Simei 
"Upper Changi Road East (Cascadale), Singapore",1,180129,,,,,,,,,,,,,"1.3459940, 103.9630500",Simei 
"Canberra Drive (Eight Courtyards), Singapore",1,180202,,,,,,,,,,,,,"1.4387162, 103.8304361",Yishun 
"Yishun Avenue 7, Singapore",3,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 171), Singapore",1,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4369974, 103.8319773",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",7,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",11,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",6,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 120), Singapore",1,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4348902, 103.8293925",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 124), Singapore",5,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4346195, 103.8309213",Yishun 
"Yishun Street 11 (Blk 128), Singapore",11,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 131), Singapore",1,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4332140, 103.8312190",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,2,2,6.8,1.6,2.4,4.4,,,,,,,"1.4328560, 103.8312980",Yishun 
"Bishan Street 11 (Bishan Loft), Singapore",2,180202,,,,,,,,,,,,,"1.3475101, 103.8521566",Toa Payoh 
"Bishan Street 13 (Blk 170), Singapore",1,180202,,,,,,,,,,,,,"1.3464358, 103.8535550",Toa Payoh 
"Bishan Street 13 (Blk 171), Singapore",2,180202,,,,,,,,,,,,,"1.3468013, 103.8536456",Toa Payoh 
"Bishan Street 13 (Blk 172), Singapore",1,180202,,,,,,,,,,,,,"1.3473887, 103.8533738",Toa Payoh 
"Canberra Drive (1 Canberra), Singapore",5,180202,,,,,,,,,,,,,"1.4377304, 103.8299586",Yishun 
"Vaughan Road, Singapore",5,180202,,,,,,,,,,,,,"1.3472508, 103.8710779",Serangoon North 
"Woodlands Ring Road (Blk 628B), Singapore",1,180202,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Hougang Street 11 (The Minton), Singapore",2,180202,,,,,,,,,,,,,"1.3517738, 103.8812648",Serangoon North 
"Jurong East Street 21 (Blk 223A), Singapore",1,2018,2,2,11.8,10.2,11,11,,,,,,,"1.3413966, 103.7366551",Boon Lay (East) 
"Jurong East Street 21 (Blk 228), Singapore",1,2018,2,2,11.8,10.2,11,11,,,,,,,"1.3425707, 103.7362931",Boon Lay (East) 
"Seagull Walk, Singapore",1,180202,,,,,,,,,,,,,"1.3462844, 103.9644666",Simei 
"Upper Changi Road East (Cascadale), Singapore",1,180202,,,,,,,,,,,,,"1.3459940, 103.9630500",Simei 
"Canberra Drive (1 Canberra), Singapore",1,180205,,,,,,,,,,,,,"1.4377304, 103.8299586",Yishun 
"Canberra Drive (Eight Courtyards), Singapore",1,180205,,,,,,,,,,,,,"1.4387162, 103.8304361",Yishun 
"Yishun Avenue 7, Singapore",3,2018,2,5,0,0,0,0,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 170), Singapore",4,2018,2,5,0,0,0,0,,,,,,,"1.4372031, 103.8325912",Yishun 
"Yishun Avenue 7 (Blk 171), Singapore",1,2018,2,5,0,0,0,0,,,,,,,"1.4369974, 103.8319773",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",7,2018,2,5,0,0,0,0,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",13,2018,2,5,0,0,0,0,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",6,2018,2,5,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,2,5,0,0,0,0,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",14,2018,2,5,0,0,0,0,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,2,5,0,0,0,0,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 124), Singapore",5,2018,2,5,0,0,0,0,,,,,,,"1.4346195, 103.8309213",Yishun 
"Yishun Street 11 (Blk 128), Singapore",11,2018,2,5,0,0,0,0,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 131), Singapore",1,2018,2,5,0,0,0,0,,,,,,,"1.4332140, 103.8312190",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,2,5,0,0,0,0,,,,,,,"1.4328560, 103.8312980",Yishun 
"Lorong Biawak, Singapore",1,180205,,,,,,,,,,,,,"1.3477502, 103.8701778",Serangoon North 
"Serangoon Avenue 2 (Sunglade), Singapore",1,180205,,,,,,,,,,,,,"1.3482760, 103.8716820",Serangoon North 
"Vaughan Road, Singapore",5,180205,,,,,,,,,,,,,"1.3472508, 103.8710779",Serangoon North 
"Bukit Timah Road, Singapore",1,2018,2,5,0,0,0,0,,,,,,,"1.3228014, 103.8151035",Botanic Garden 
"Keng Chin Road (Cyan), Singapore",1,180205,,,,,,,,,,,,,"1.3181460, 103.8304625",Newton 
"Jurong East Street 21 (Blk 223A), Singapore",1,2018,2,5,,,,,,,,,,,"1.3413966, 103.7366551",Boon Lay (East) 
"Jurong East Street 21 (Blk 228), Singapore",1,2018,2,5,,,,,,,,,,,"1.3425707, 103.7362931",Boon Lay (East) 
"Prince George's Park, Singapore",2,180205,,,,,,,,,,,,,"1.2926245, 103.7793885",Kent Ridge 
"Serangoon Avenue 3 (Blk 328), Singapore",1,180205,,,,,,,,,,,,,"1.3503227, 103.8682538",Serangoon North 
"Serangoon Avenue 3 (Blk 331), Singapore",1,180205,,,,,,,,,,,,,"1.3500005, 103.8701338",Serangoon North 
"Woodlands Drive 52 (Blk 620), Singapore",2,180205,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Canberra Drive (1 Canberra), Singapore",1,180209,,,,,,,,,,,,,"1.4377304, 103.8299586",Yishun 
"Canberra Drive (Eight Courtyards), Singapore",1,180209,,,,,,,,,,,,,"1.4387162, 103.8304361",Yishun 
"Yishun Avenue 7, Singapore",3,2018,2,9,0,0,0,0,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 170), Singapore",4,2018,2,9,0,0,0,0,,,,,,,"1.4372031, 103.8325912",Yishun 
"Yishun Avenue 7 (Blk 171), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4369974, 103.8319773",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",7,2018,2,9,0,0,0,0,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",14,2018,2,9,0,0,0,0,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",6,2018,2,9,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",14,2018,2,9,0,0,0,0,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 124), Singapore",5,2018,2,9,0,0,0,0,,,,,,,"1.4346195, 103.8309213",Yishun 
"Yishun Street 11 (Blk 128), Singapore",11,2018,2,9,0,0,0,0,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 131), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4332140, 103.8312190",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4328560, 103.8312980",Yishun 
"Lorong Biawak, Singapore",1,180209,,,,,,,,,,,,,"1.3477502, 103.8701778",Serangoon North 
"Serangoon Avenue 2 (Sunglade), Singapore",2,180209,,,,,,,,,,,,,"1.3482760, 103.8716820",Serangoon North 
"Vaughan Road, Singapore",5,180209,,,,,,,,,,,,,"1.3472508, 103.8710779",Serangoon North 
"Woodlands Circle (Blk 732), Singapore",2,180209,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",2,180209,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Bukit Timah Road (Madison Residences), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.3188276, 103.8300946",Newton 
"Keng Chin Road (Cyan), Singapore",1,180209,,,,,,,,,,,,,"1.3181460, 103.8304625",Newton 
"How Sun Drive, Singapore",1,180209,,,,,,,,,,,,,"1.3445320, 103.8789432",Serangoon North 
"Lorong Ong Lye (Casa Rosa), Singapore",2,180209,,,,,,,,,,,,,"1.3463470, 103.8792703",Serangoon North 
"Jalan Leban, Singapore",2,180209,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Prince George's Park, Singapore",2,180209,,,,,,,,,,,,,"1.2926245, 103.7793885",Kent Ridge 
"Serangoon Avenue 1 (Blk 401), Singapore",1,180209,,,,,,,,,,,,,"1.3463945, 103.8733048",Serangoon North 
"Serangoon Avenue 1 (Blk 408), Singapore",1,180209,,,,,,,,,,,,,"1.3471988, 103.8734860",Serangoon North 
"Serangoon Avenue 3 (Blk 328), Singapore",1,180209,,,,,,,,,,,,,"1.3503227, 103.8682538",Serangoon North 
"Serangoon Avenue 3 (Blk 331), Singapore",1,180209,,,,,,,,,,,,,"1.3500005, 103.8701338",Serangoon North 
"Tah Ching Road (Blk 321), Singapore",1,180209,,,,,,,,,,,,,"1.3373722, 103.7243466",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",1,180209,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Yishun Street 21 (Blk 214), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4315300, 103.8361360",Yishun 
"Yishun Street 21 (Blk 215), Singapore",1,2018,2,9,0,0,0,0,,,,,,,"1.4317299, 103.8356351",Yishun 
"Canberra Drive (1 Canberra), Singapore",1,180212,,,,,,,,,,,,,"1.4377304, 103.8299586",Yishun 
"Canberra Drive (Eight Courtyards), Singapore",1,180212,,,,,,,,,,,,,"1.4387162, 103.8304361",Yishun 
"Yishun Avenue 7, Singapore",3,2018,2,12,0,0,0,0,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 170), Singapore",4,2018,2,12,0,0,0,0,,,,,,,"1.4372031, 103.8325912",Yishun 
"Yishun Avenue 7 (Blk 171), Singapore",1,2018,2,12,0,0,0,0,,,,,,,"1.4369974, 103.8319773",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",7,2018,2,12,0,0,0,0,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",14,2018,2,12,0,0,0,0,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",6,2018,2,12,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,2,12,0,0,0,0,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",14,2018,2,12,0,0,0,0,,,,,,,"1.4363075, 103.8316116",Yishun 
"Woodlands Circle (Blk 728), Singapore",1,180212,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 732), Singapore",2,180212,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",2,180212,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Bukit Timah Road, Singapore",1,2018,2,12,0,0,0,0,,,,,,,"1.3228014, 103.8151035",Botanic Garden 
"Bukit Timah Road (Madison Residences), Singapore",1,2018,2,12,0,0,0,0,,,,,,,"1.3188276, 103.8300946",Newton 
"Keng Chin Road (Cyan), Singapore",1,180212,,,,,,,,,,,,,"1.3181460, 103.8304625",Newton 
"Green Lane, Singapore",1,180212,,,,,,,,,,,,,"1.3112417, 103.8926889",Marine Parade 
"Rose Lane, Singapore",1,180212,,,,,,,,,,,,,"1.3102974, 103.8934575",Marine Parade 
"Jalan Leban, Singapore",2,180212,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Lorong H Telok Kurau, Singapore",1,180212,,,,,,,,,,,,,"1.3162713, 103.9107491",Tanjong Katong 
"Telok Kurau Road, Singapore",1,180212,,,,,,,,,,,,,"1.3122916, 103.9108615",Tanjong Katong 
"Serangoon Avenue 3 (Blk 328), Singapore",1,180212,,,,,,,,,,,,,"1.3503227, 103.8682538",Serangoon North 
"Serangoon Avenue 3 (Blk 331), Singapore",1,180212,,,,,,,,,,,,,"1.3500005, 103.8701338",Serangoon North 
"Tah Ching Road (Blk 321), Singapore",1,180212,,,,,,,,,,,,,"1.3373722, 103.7243466",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",1,180212,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Woodlands Drive 52 (Blk 620), Singapore",2,180212,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Yishun Street 21 (Blk 214), Singapore",1,2018,2,12,0,0,0,0,,,,,,,"1.4315300, 103.8361360",Yishun 
"Yishun Street 21 (Blk 215), Singapore",1,2018,2,12,0,0,0,0,,,,,,,"1.4317299, 103.8356351",Yishun 
"Canberra Drive 1 Canberra), Singapore",1,180215,,,,,,,,,,,,,"1.4377304, 103.8299586",Yishun 
"Canberra Drive (Eight Courtyards), Singapore",1,180215,,,,,,,,,,,,,"1.4387162, 103.8304361",Yishun 
"Yishun Avenue 7, Singapore",4,2018,2,15,7.6,7,7.2,7.6,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 170), Singapore",4,2018,2,15,7.6,7,7.2,7.6,,,,,,,"1.4372031, 103.8325912",Yishun 
"Yishun Avenue 7 (Blk 171), Singapore",1,2018,2,15,7.6,7,7.2,7.6,,,,,,,"1.4369974, 103.8319773",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",7,2018,2,15,7.6,7,7.2,7.6,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",15,2018,2,15,7.6,7,7.2,7.6,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",6,2018,2,15,7.6,7,7.2,7.6,,,,,,,"1.4374434, 103.8318144",Yishun 
"ishun Ring Road (Blk 165), Singapore",1,180215,,,,,,,,,,,,,"1.4357604, 103.8316812",Yishun 
"ishun Ring Road (Blk 166), Singapore",14,180215,,,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Woodlands Circle (Blk 728), Singapore",1,180215,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 732), Singapore",2,180215,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",2,180215,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Jalan Leban, Singapore",3,180215,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Green Lane, Singapore",1,180215,,,,,,,,,,,,,"1.3112417, 103.8926889",Marine Parade 
"Rose Lane, Singapore",1,180215,,,,,,,,,,,,,"1.3102974, 103.8934575",Marine Parade 
"Lorong H elok Kurau, Singapore",1,180215,,,,,,,,,,,,,"1.3162713, 103.9107491",Tanjong Katong 
"elok Kurau Road, Singapore",1,180215,,,,,,,,,,,,,"1.3122916, 103.9108615",Tanjong Katong 
"Prince George's Park, Singapore",2,180215,,,,,,,,,,,,,"1.2926245, 103.7793885",Kent Ridge 
"Tah Ching Road (Blk 321), Singapore",1,180215,,,,,,,,,,,,,"1.3373722, 103.7243466",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",1,180215,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Woodlands Avenue 5 Bellewoods), Singapore",1,180215,,,,,,,,,,,,,"1.4328796, 103.8006955",Admiralty 
"Woodlands Drive 52 (Blk 620), Singapore",2,180215,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"ishun Street 21 (Blk 214), Singapore",1,180215,,,,,,,,,,,,,"1.4315300, 103.8361360",Yishun 
"ishun Street 21 (Blk 215), Singapore",1,180215,,,,,,,,,,,,,"1.4317299, 103.8356351",Yishun 
"Woodlands Circle (Blk 728), Singapore",1,180219,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 732), Singapore",2,180219,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",4,180219,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Crescent (Blk 787B), Singapore",2,180219,,,,,,,,,,,,,"1.4442589, 103.8009330",Admiralty 
"Woodlands Crescent (Blk 788B), Singapore",1,180219,,,,,,,,,,,,,"1.4438901, 103.8012046",Admiralty 
"Woodlands Drive 60 (Blk 786B), Singapore",1,180219,,,,,,,,,,,,,"1.4455999, 103.8007292",Admiralty 
"Woodlands Drive 60 (Blk 786D), Singapore",1,180219,,,,,,,,,,,,,"1.4467543, 103.8010235",Admiralty 
"Jalan Leban, Singapore",3,180219,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,2,19,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 175), Singapore",1,2018,2,19,0,0,0,0,,,,,,,"1.4375300, 103.8323980",Yishun 
"ishun Ring Road (Blk 167), Singapore",1,180219,,,,,,,,,,,,,"1.4365889, 103.8325225",Yishun 
"ishun Street 21 (Blk 214), Singapore",1,180219,,,,,,,,,,,,,"1.4315300, 103.8361360",Yishun 
"ishun Street 21 (Blk 215), Singapore",1,180219,,,,,,,,,,,,,"1.4317299, 103.8356351",Yishun 
"ishun Street 21 (Blk 216), Singapore",1,180219,,,,,,,,,,,,,"1.4323510, 103.8362490",Yishun 
"Choa Chu Kang Avenue 2, Singapore",1,180219,,,,,,,,,,,,,"1.3783588, 103.7427563",Choa Chu Kang (Central) 
"Choa Chu Kang Avenue 2 (Blk 275), Singapore",1,180219,,,,,,,,,,,,,"1.3793957, 103.7422669",Choa Chu Kang (Central) 
"Jalan Tarum, Singapore",1,180219,,,,,,,,,,,,,"1.3738957, 103.8315861",Upper Thomson 
"Thomson Walk, Singapore",1,180219,,,,,,,,,,,,,"1.3765499, 103.8326719",Upper Thomson 
"Pasir Ris Drive 10 (Blk 703), Singapore",1,180219,,,,,,,,,,,,,"1.3804386, 103.9371036",Pasir Ris (Central) 
"Pasir Ris Drive 10 (Blk 737), Singapore",1,180219,,,,,,,,,,,,,"1.3796521, 103.9369450",Pasir Ris (Central) 
"Woodlands Avenue 6 (Twin Fountains), Singapore",1,180219,,,,,,,,,,,,,"1.4310390, 103.7998168",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180223,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180223,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 732), Singapore",2,180223,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",4,180223,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Crescent (Blk 787B), Singapore",2,180223,,,,,,,,,,,,,"1.4442589, 103.8009330",Admiralty 
"Woodlands Crescent (Blk 788B), Singapore",1,180223,,,,,,,,,,,,,"1.4438901, 103.8012046",Admiralty 
"Woodlands Drive 60 (Blk 786B), Singapore",1,180223,,,,,,,,,,,,,"1.4455999, 103.8007292",Admiralty 
"Woodlands Drive 60 (Blk 786D), Singapore",1,180223,,,,,,,,,,,,,"1.4467543, 103.8010235",Admiralty 
"Eng Kong Garden, Singapore",1,180223,,,,,,,,,,,,,"1.3343037, 103.7690482",Clementi 
"Jalan Leban, Singapore",3,180223,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Redhill Close (Blk 89), Singapore",1,180223,,,,,,,,,,,,,"1.2854623, 103.8187732",Queenstown 
"Redhill Close (Blk 90), Singapore",2,180223,,,,,,,,,,,,,"1.2849700, 103.8187016",Queenstown 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,2,23,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 175), Singapore",1,2018,2,23,0,0,0,0,,,,,,,"1.4375300, 103.8323980",Yishun 
"ishun Ring Road (Blk 167), Singapore",1,180223,,,,,,,,,,,,,"1.4365889, 103.8325225",Yishun 
"ishun Street 21 (Blk 214), Singapore",1,180223,,,,,,,,,,,,,"1.4315300, 103.8361360",Yishun 
"ishun Street 21 (Blk 215), Singapore",1,180223,,,,,,,,,,,,,"1.4317299, 103.8356351",Yishun 
"ishun Street 21 (Blk 216), Singapore",1,180223,,,,,,,,,,,,,"1.4323510, 103.8362490",Yishun 
"Choa Chu Kang Avenue 2, Singapore",1,180223,,,,,,,,,,,,,"1.3783588, 103.7427563",Choa Chu Kang (Central) 
"Choa Chu Kang Avenue 2 (Blk 275), Singapore",1,180223,,,,,,,,,,,,,"1.3793957, 103.7422669",Choa Chu Kang (Central) 
"Jalan Tarum, Singapore",1,180223,,,,,,,,,,,,,"1.3738957, 103.8315861",Upper Thomson 
"Pasir Ris Drive 10 (Blk 703), Singapore",1,180223,,,,,,,,,,,,,"1.3804386, 103.9371036",Pasir Ris (Central) 
"Pasir Ris Drive 10 (Blk 737), Singapore",1,180223,,,,,,,,,,,,,"1.3796521, 103.9369450",Pasir Ris (Central) 
"Woodlands Avenue 5 Bellewoods), Singapore",1,180223,,,,,,,,,,,,,"1.4328796, 103.8006955",Admiralty 
"Woodlands Avenue 6 (Twin Fountains), Singapore",1,180223,,,,,,,,,,,,,"1.4310390, 103.7998168",Admiralty 
"Woodlands Circle, Singapore",1,180226,,,,,,,,,,,,,"1.4444853, 103.7980850",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180226,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180226,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 732), Singapore",2,180226,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",5,180226,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Eng Kong Crescent, Singapore",4,180226,,,,,,,,,,,,,"1.3354922, 103.7690988",Clementi 
"Eng Kong Garden, Singapore",1,180226,,,,,,,,,,,,,"1.3343037, 103.7690482",Clementi 
"Jalan Gelenggang, Singapore",1,180226,,,,,,,,,,,,,"1.3746426, 103.8302701",Upper Thomson 
"Jalan Tarum, Singapore",1,180226,,,,,,,,,,,,,"1.3738957, 103.8315861",Upper Thomson 
"Sembawang Hills Drive, Singapore",1,180226,,,,,,,,,,,,,"1.3759852, 103.8304256",Upper Thomson 
"Yishun Street 21 (Blk 214), Singapore",1,2018,2,26,0,0,0,0,,,,,,,"1.4315300, 103.8361360",Yishun 
"Yishun Street 21 (Blk 215), Singapore",1,2018,2,26,0,0,0,0,,,,,,,"1.4317299, 103.8356351",Yishun 
"Yishun Street 21 (Blk 216), Singapore",2,2018,2,26,0,0,0,0,,,,,,,"1.4323510, 103.8362490",Yishun 
"Bukit Batok Street 21, Singapore",1,180226,,,,,,,,,,,,,"1.3464976, 103.7533512",Jurong (North) 
"Bukit Batok Street 21 (Blk 212), Singapore",1,180226,,,,,,,,,,,,,"1.3471745, 103.7521361",Jurong (North) 
"Bukit Batok Street 21 (Blk 215), Singapore",1,180226,,,,,,,,,,,,,"1.3468005, 103.7534938",Jurong (North) 
"Redhill Close (Blk 89), Singapore",1,180226,,,,,,,,,,,,,"1.2854623, 103.8187732",Queenstown 
"Redhill Close (Blk 90), Singapore",2,180226,,,,,,,,,,,,,"1.2849700, 103.8187016",Queenstown 
"Tah Ching Road (Blk 321), Singapore",1,180226,,,,,,,,,,,,,"1.3373722, 103.7243466",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",2,180226,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,2,26,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 175), Singapore",1,2018,2,26,0,0,0,0,,,,,,,"1.4375300, 103.8323980",Yishun 
"Bishan Street 11 (Bishan Loft), Singapore",2,180226,,,,,,,,,,,,,"1.3475101, 103.8521566",Toa Payoh 
"Jalan Tenaga (Blk 658), Singapore",2,180226,,,,,,,,,,,,,"1.3336872, 103.9062880",Chai Chee 
"Woodlands Circle, Singapore",1,180302,,,,,,,,,,,,,"1.4444853, 103.7980850",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180302,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180302,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 732), Singapore",2,180302,,,,,,,,,,,,,"1.4433208, 103.7983069",Admiralty 
"Woodlands Circle (Blk 733), Singapore",5,180302,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Eng Kong Crescent, Singapore",4,180302,,,,,,,,,,,,,"1.3354922, 103.7690988",Clementi 
"Eng Kong Garden, Singapore",1,180302,,,,,,,,,,,,,"1.3343037, 103.7690482",Clementi 
"Jalan Gelenggang, Singapore",1,180302,,,,,,,,,,,,,"1.3746426, 103.8302701",Upper Thomson 
"Jalan Tarum, Singapore",1,180302,,,,,,,,,,,,,"1.3738957, 103.8315861",Upper Thomson 
"Sembawang Hills Drive, Singapore",1,180302,,,,,,,,,,,,,"1.3759852, 103.8304256",Upper Thomson 
